relation,display_relation,x_id,x_index,x_type,x_name,x_source,y_id,y_index,y_type,y_name,y_source,edge_source,relation_synaptix,relationship_types,x_uri,y_uri
drug_protein,target,300000021881,1175726.0,drug,Cedelizumab,SPOR,920,16522049.0,target,Gene: CD4 | Protein: T-cell surface glycoprotein CD4,NCBI GENE,Inxight Drugs,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/spor/substance/300000021881,http://ns.ontoforce.com/instance/target/ncbi/920
drug_protein,target,300000021881,1175726.0,drug,Cedelizumab,SPOR,920,16522049.0,target,Gene: CD4 | Protein: T-cell surface glycoprotein CD4,NCBI GENE,ChEMBL,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/spor/substance/300000021881,http://ns.ontoforce.com/instance/target/ncbi/920
drug_protein,target,1380623,1175732.0,drug,Lymphocide,CHEMBL,933,16522062.0,target,Gene: CD22 | Protein: B-cell receptor CD22,NCBI GENE,ChEMBL,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/drug/canonical/chembl/1380623,http://ns.ontoforce.com/instance/target/ncbi/933
drug_protein,target,1380623,1175732.0,drug,Lymphocide,CHEMBL,933,16522062.0,target,Gene: CD22 | Protein: B-cell receptor CD22,NCBI GENE,DrugCentral,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/drug/canonical/chembl/1380623,http://ns.ontoforce.com/instance/target/ncbi/933
drug_protein,target,1199107,1176441.0,drug,"1-CAFFEOYLQUINIC ACID, (Z)-",INXIGHT DRUGS,4790,16527275.0,target,Gene: NFKB1 | Protein: ENSP00000423877 [Homo sapiens],NCBI GENE,Inxight Drugs,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/drug/canonical/inxight/1199107,http://ns.ontoforce.com/instance/target/ncbi/4790
drug_protein,target,1199107,1176441.0,drug,"1-CAFFEOYLQUINIC ACID, (Z)-",INXIGHT DRUGS,4790,16527275.0,target,Gene: NFKB1 | Protein: ENSP00000423877 [Homo sapiens],NCBI GENE,ChEMBL,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/drug/canonical/inxight/1199107,http://ns.ontoforce.com/instance/target/ncbi/4790
drug_protein,target,1199107,1176441.0,drug,"1-CAFFEOYLQUINIC ACID, (Z)-",INXIGHT DRUGS,4790,16527275.0,target,Gene: NFKB1 | Protein: ENSP00000423877 [Homo sapiens],NCBI GENE,DrugCentral,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/drug/canonical/inxight/1199107,http://ns.ontoforce.com/instance/target/ncbi/4790
drug_protein,target,300000036963,1176872.0,drug,Avacincaptad pegol,SPOR,727,16521585.0,target,Gene: C5 | Protein: Complement C5 [Homo sapiens],NCBI GENE,DrugCentral,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/spor/substance/300000036963,http://ns.ontoforce.com/instance/target/ncbi/727
drug_protein,target,300000036963,1176872.0,drug,Avacincaptad pegol,SPOR,727,16521585.0,target,Gene: C5 | Protein: Complement C5 [Homo sapiens],NCBI GENE,ChEMBL,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/spor/substance/300000036963,http://ns.ontoforce.com/instance/target/ncbi/727
drug_protein,target,300000050067,1176886.0,drug,Erepdekinra,SPOR,3605,16522648.0,target,Gene: IL17A | Protein: Interleukin-17A [Homo sapiens],NCBI GENE,Inxight Drugs,target,"[{'count': 1, 'type': 'target'}]",http://ns.ontoforce.com/instance/spor/substance/300000050067,http://ns.ontoforce.com/instance/target/ncbi/3605
